,global_max_products,global_min_products,difference_left_products,difference_right_products,local_min_products,local_max_products,global_max_all_price,global_min_all_price,difference_left_all_price,difference_right_all_price,local_min_all_price,local_max_all_price,global_max_shops,global_min_shops,difference_left_shops,difference_right_shops,local_min_shops,local_max_shops,global_max_price,global_min_price,difference_left_price,difference_right_price,local_min_price,local_max_price,global_max_difference_products,global_min_difference_products,difference_left_difference_products,difference_right_difference_products,local_min_difference_products,local_max_difference_products,global_max_difference_all_price,global_min_difference_all_price,difference_left_difference_all_price,difference_right_difference_all_price,local_min_difference_all_price,local_max_difference_all_price,global_max_difference_shops,global_min_difference_shops,difference_left_difference_shops,difference_right_difference_shops,local_min_difference_shops,local_max_difference_shops,global_max_difference_price,global_min_difference_price,difference_left_difference_price,difference_right_difference_price,local_min_difference_price,local_max_difference_price,month,predict,proba
HM_SVPVT801,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
HM_SWGYK6664,1,7,3.789904502046385,1,1.737879261807945,8,1,6,2.9617057326925473,1,1.5550824935942469,7,3,4,2.1823529411764704,2,1.0816326530612246,3,4,6,1.270025031664715,4,1.4747863916847694,6,0.0,7,7,7,7,7,7,7,7,7,7,7,7,4,4,4,4,4,4,6,6,6,6,6,19,АМ,0.9995631035533736
HM_SWONP2076,2,1,5.0,0,5.0,0,2,1,5.378057820607857,0,5.185847033595425,0,1,1,2.0,0,2.0,0,1,1,1.1111934766493698,0,1.071479628305933,0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,4,АМ,0.9997385991705423
HM_SZIKD1303,0,0,1.9411764705882353,0,1.0,0,0,0,4.067812948791092,0,1.0,0,0,1,6.0,0,1.0,1,0,1,2.0955400039226837,0,1.0,1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,АМ,0.8414094669835446
HM_TCEDD8126,0,5,2.2894323315655076,1,1.0,6,0,4,1.999003509873361,1,1.0,5,0,4,1.3417721518987342,0,1.0,4,8,3,1.0,7,1.1830337187061715,3,0.0,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9967996465538459
HM_TDWVU6831,1,6,6.223503569467326,0,3.614992025518341,5,1,6,5.046170529410514,0,2.96791027224409,5,1,6,2.0,0,1.0218068535825544,5,1,6,1.0,5,1.3027886255117662,7,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9997670830155705
HM_TGJWS13182,3,5,1.6110381077529565,7,28.511627906976745,6,3,5,1.51797116630671,8,26.57300445227635,6,4,3,1.1428571428571428,7,17.6,2,3,4,1.1146153773713408,5,1.0134095560561174,3,0.0,6,6,6,6,6,6,6,6,6,6,6,6,3,3,3,3,3,3,3,3,3,3,3,19,АМ,0.999989213431036
HM_TGNXH3522,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
HM_THBDQ8495,3,6,244.0,1,1.7256011315417257,6,2,7,242.50495201236973,1,1.6570123445020195,7,3,6,63.5,1,1.2893401015228427,6,3,5,1.4037782453572412,2,2.060638494369718,5,0.0,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9998608294704742
HM_THPAM10761,0,5,4.102089552238806,4,1.0,6,0,5,3.3397730351400403,4,1.0,6,1,4,2.1875,2,1.0057471264367817,4,6,5,1.0955884645093623,3,1.2596398663133463,4,0.0,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,19,АМ,0.9994816781901873
HM_TIDJW8297,5,2,3.953846153846154,1,128.5,1,5,2,3.6715295413979536,1,127.70585726004904,1,5,2,2.1473684210526316,1,40.8,1,1,3,1.0,2,1.1150085885747922,4,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,11,АМ,0.9998876704522279
HM_TIGTE1559,5,2,1.456221198156682,3,237.0,1,5,2,1.5216143494322698,3,239.1562344796447,1,5,3,1.1494845360824741,4,111.5,2,4,3,1.1526558113007987,1,1.0111711017848302,3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,АМ,0.9998602226248504
HM_TILVX134,4,4,3.3067084312190027,7,10.110135674381484,5,6,4,1.0,8,7.8011941913799605,5,5,4,1.3621262458471761,4,2.2282608695652173,4,3,4,1.5334515673429534,6,1.2844053054806497,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9999865858307466
HM_TIPHA9241,0,4,257.0,0,1.0,3,0,3,343.3039145052834,0,1.0,3,0,2,92.0,0,1.0,3,2,6,1.565885196829001,0,1.1722339262136783,5,0.0,4,4,4,4,4,4,6,6,6,6,6,6,5,5,5,5,5,5,7,7,7,7,7,17,АМ,0.9894756259339785
HM_TKNMN8616,2,1,1.1965065502183405,3,1.1331679073614558,1,2,2,1.1679197173777898,1,1.1344971507948947,1,1,2,1.035175879396985,1,1.0073349633251834,2,5,1,1.0351331782827617,0,1.0317186673287508,0,0.0,1,1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,7,АМ,0.9822011183092992
HM_TNARW8178,1,0,1.0,1,6.0,0,3,2,1.0,3,26.150153846153845,2,1,0,1.0,1,2.0,0,2,3,1.0589066252295525,2,4.612923076923077,2,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,7,АМ,0.9998908406147778
HM_TOKZZ3465,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
HM_TOPDB10447,3,7,3.9174281984334205,4,4.342619392185239,6,2,7,2.757271275486726,1,2.6965196749095357,7,6,4,1.0737100737100738,7,1.285294117647059,4,0,4,1.635437494493862,3,1.0,5,0.0,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9999872441061819
HM_TQHSH1093,3,6,4.923830734966592,4,9.545768566493955,6,3,6,4.189441605284897,4,7.301522766472743,6,6,5,1.0798004987531171,5,1.477815699658703,5,3,5,1.3073668153616362,1,1.2141001144255266,5,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9999961180362648
HM_TRFEF11979,4,4,10.957825679475164,0,1.4850755747491426,4,3,4,11.887081047379178,0,1.4432979931062704,4,0,3,3.5535714285714284,0,1.0,4,3,3,1.1444816705722387,0,1.0354536888881058,2,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9786836790993225
HM_TUJBU2032,2,1,15.5,1,6.2,2,2,1,10.84295612009238,2,5.6566265060240974,2,0,0,6.0,1,1.0,1,2,2,1.3539712320200126,3,1.4926050103050885,2,0.0,1,1,1,1,1,1,2,2,2,2,2,2,0,0,0,0,0,0,1,1,1,1,1,7,АМ,0.9999708804071791
HM_TVEJM9923,3,7,1.9644522144522145,6,5.046407185628743,6,5,7,1.6262816882454367,5,3.9871504024374143,6,8,4,1.0802139037433156,7,2.8055555555555554,4,4,6,1.3391031801940576,2,1.4170003914672782,7,0.0,6,6,6,6,6,6,7,7,7,7,7,7,6,6,6,6,6,6,6,6,6,6,6,19,АМ,0.9999933709105003
HM_TWEPL12421,1,7,6.046056782334385,0,1.3888405797101449,6,1,7,4.510448397062761,0,1.3514364340144422,6,3,4,1.5767634854771784,1,1.130952380952381,3,3,6,1.2726202374472464,3,1.4007046043204976,7,0.0,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,7,7,7,7,7,19,АМ,0.9993611868087365
HM_TYOTC10772,2,4,1.6892430278884463,2,1.8328530259365994,6,2,5,1.3810737378567748,4,1.7311313932990904,6,5,4,1.092783505154639,8,1.4929577464788732,5,5,5,1.0176589022954172,7,1.4796746928781828,5,0.0,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,5,5,5,5,5,19,АМ,0.999761524742521
HM_UCCVP3806,1,1,1.4262734584450403,1,66.5,0,1,1,1.0366458103158886,1,46.95459052151504,0,1,1,1.1228070175438596,1,36.57142857142857,0,0,0,1.4162619514172756,1,1.0,1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,АМ,0.9998845187386177
HM_UDJVB11022,1,1,1.2857142857142858,2,9.0,2,1,1,1.2573001380106201,2,7.771084337349397,2,1,1,2.0,0,2.0,0,0,1,1.334680192572215,0,1.0,1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,6,АМ,0.9998686063973738
HM_UFVMZ14241,1,3,369.0,0,1.1014925373134328,2,1,3,458.7005925925927,1,1.0912570203062417,3,0,1,73.0,0,1.0,1,2,3,1.388537037037037,2,1.7292666051660517,4,0.0,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,12,АМ,0.9980372631591952
HM_UHXHX2102,2,3,1.1712623324057678,2,3.502269288956127,3,2,3,1.18307658191843,3,2.624386910204695,4,3,2,1.0685358255451713,4,2.198717948717949,2,1,2,1.3741195146105012,1,1.3198588329499346,3,0.0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,3,3,3,3,3,11,АМ,0.9997078773585585
HM_UJJMI10460,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
HM_UJLUG2159,2,5,8.178947368421053,1,3.5724137931034483,5,2,5,5.561552473284154,1,2.9387233878124888,5,2,5,2.217821782178218,1,1.2873563218390804,3,4,5,1.2349592240056881,2,1.5431008990961252,4,0.0,6,6,6,6,6,6,5,5,5,5,5,5,4,4,4,4,4,4,5,5,5,5,5,19,АМ,0.9999087796302829
HM_ULFMA3678,1,6,6.723404255319149,1,1.6489563567362429,5,1,6,5.459090315015697,2,1.5143511016792597,6,1,6,3.135593220338983,1,1.0541310541310542,6,1,5,1.5818965761166233,2,1.245665700010968,6,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8,8,8,8,8,19,АМ,0.9985970249547206
HM_ULOCA303,1,3,6.348837209302325,1,3.017857142857143,4,1,4,4.1533613225681,1,2.099643948087569,5,3,4,4.0625,1,2.03125,4,6,2,1.0043649770668657,10,1.5286021889799664,2,0.0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,5,5,5,5,5,19,АМ,0.9984755566126337
HM_UNZLX4534,1,2,1.7337799280486292,0,1.3757259572792597,1,2,2,1.4373670647930925,0,1.3005415619079075,1,0,1,1.0297482837528604,1,1.0,2,2,1,1.0,2,1.2964748282365657,2,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,АМ,0.9092299817910398
HM_UOEXA10085,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
HM_UQBEN12602,1,1,2.1274238227146816,1,54.857142857142854,0,1,1,1.5611816486733967,1,38.574819462182695,0,1,1,1.4366197183098592,1,23.53846153846154,0,0,0,1.422097202837793,1,1.0,1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,АМ,0.9998894051513422
HM_URPGV10848,6,7,4.637962128043283,0,4.344172297297297,6,4,7,3.4052113298466447,0,3.1330478119600342,7,3,5,1.095823095823096,4,1.363914373088685,5,0,5,1.5096138022756205,2,1.0,6,0.0,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9999484710896113
HM_UUXRM13769,1,6,5.8901403852432255,1,4.507557776389756,6,1,7,3.8543287553135617,1,3.36888819931043,7,4,5,1.0450236966824644,0,1.0450236966824644,5,3,6,1.2324949427493699,6,1.5848981567256015,6,0.0,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9999838864295422
HM_UXHGZ365,0,1,122.3,0,1.0,1,0,1,132.76536409245833,0,1.0,1,0,1,25.0,0,1.0,1,2,2,1.3904838011915792,4,1.0951163103210286,1,0.0,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,13,АМ,0.9884242047790649
HM_UXTNR9104,0,1,2.0833333333333335,3,1.0,2,1,1,1.3928501431655658,3,1.598571337546328,2,0,0,1.060693641618497,1,1.0,1,2,1,1.2387787067181153,3,1.3163815666973582,1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,7,АМ,0.9344176209720666
HM_UXZZJ12398,1,4,22.0,0,3.6666666666666665,3,0,5,15.503110949884027,0,1.0,5,0,3,11.0,0,1.0,2,1,3,2.5710059171597637,4,1.3701599479544284,2,0.0,4,4,4,4,4,4,5,5,5,5,5,5,2,2,2,2,2,2,4,4,4,4,4,15,АМ,0.9996677901435073
HM_UYUSK7646,3,5,1.4079445145018916,6,1.8139723801787164,5,3,5,1.3621016953098901,6,1.7844548067750454,6,4,2,1.063157894736842,5,2.1041666666666665,2,4,4,1.0223169964609902,6,1.3089292873373404,4,0.0,4,4,4,4,4,4,5,5,5,5,5,5,2,2,2,2,2,2,5,5,5,5,5,19,АМ,0.9995972295458868
HM_UYWTG6486,1,4,15.75,2,1.8529411764705883,4,1,5,26.347191697191697,2,2.1005733699355567,5,0,3,9.0,0,1.0,3,2,5,3.0927541277103634,4,1.143510893055312,5,0.0,3,3,3,3,3,3,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,17,АМ,0.9977624349803396
HM_UZVYB696,6,5,1.0,10,1.9866156787762905,6,6,3,1.0,13,2.3319425277824495,4,4,3,1.1325757575757576,4,2.9313725490196076,3,7,3,1.013931932388669,7,1.2391132846505628,3,0.0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,5,5,5,5,5,19,АМ,0.9975794854700818
HM_VAHXN1543,1,2,236.0,0,4.816326530612245,2,1,2,180.3758659217877,1,2.905073735165242,3,0,1,42.0,0,1.0,1,2,3,1.0,5,2.0463957324348985,3,0.0,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,5,5,5,5,5,13,АМ,0.999959503122382
HM_VBWUW1655,3,4,315.0,0,6.8478260869565215,4,3,5,198.85444177671073,0,4.934532643481752,5,0,2,32.0,0,1.0,3,3,5,1.0,3,2.1872779770758597,5,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9999875762141659
HM_VCVKE10185,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
HM_VJQFR13266,1,2,7.190476190476191,2,1661.0,2,2,2,5.373037178129771,2,1850.0770770770764,2,2,2,2.7265625,2,349.0,1,7,3,1.202945656532195,2,1.5246407853636768,2,0.0,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,13,АМ,0.9999653577180062
HM_VNEOL9411,2,5,5.976619985758367,1,5.119345328860425,5,2,5,3.3288816551183666,1,3.2321468765801002,5,3,3,1.0363636363636364,3,1.0458715596330275,4,2,5,1.2365182773007732,6,1.7953837369282666,5,0.0,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9999095268058267
HM_VOHHA4157,1,7,2.858978159897223,0,1.8250063083522583,7,1,7,2.06492242215883,0,1.519868044049378,7,4,5,1.0150862068965518,2,1.0351648351648353,2,4,6,1.0,4,1.3845450701766442,7,0.0,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9995359168185226
HM_VPAZT14648,4,5,4.207357859531773,2,58.51162790697674,5,4,5,3.1990439901961385,2,33.97132908717284,5,4,3,1.9854368932038835,2,15.73076923076923,3,0,5,1.7223826526431085,4,1.0,5,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,18,АМ,0.9999238124463582
HM_VUTBN4268,1,5,6.172143974960877,2,4.9672544080604535,6,2,5,3.932566119499042,2,3.692794018465908,6,3,2,2.1354166666666665,2,1.8981481481481481,2,4,6,1.0080677683030528,5,1.6414829831150555,5,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9999802138203285
HM_VXQRS5464,0,0,6.75,1,1.0,0,0,0,6.1076771065511615,1,1.0,1,0,1,7.0,0,1.0,1,2,1,1.3617040832739724,3,1.5049097065462755,1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,5,АМ,0.9481401112198542
HM_VZYEZ4924,2,2,6.649425287356322,0,1.2166140904311251,2,2,2,7.936015896327094,0,1.206667287093599,2,0,2,3.9642857142857144,0,1.0,2,4,1,1.2292773520795137,1,1.0782905256624342,2,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,АМ,0.994503465482278
HM_WAZHT11896,1,2,167.42857142857142,0,8.554744525547445,0,1,2,121.08484043625803,0,8.562062872071174,1,1,1,50.333333333333336,0,3.775,0,8,1,1.0,3,1.3839205743764047,1,0.0,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,10,АМ,0.9999867940588439
HM_WBPWE3487,4,2,94.37037037037037,4,4.871892925430211,2,4,2,72.06750839337622,3,3.583327479189114,2,1,2,13.136363636363637,2,1.0823970037453183,3,2,5,1.2727160155599608,6,1.4798261409640272,4,0.0,4,4,4,4,4,4,5,5,5,5,5,5,3,3,3,3,3,3,5,5,5,5,5,19,АМ,0.9999438478780942
HM_WCBMM5480,1,3,74.0,4,5.068493150684931,4,1,3,39.31107107338748,4,3.406780025203459,4,1,4,23.0,3,2.090909090909091,5,3,4,1.6524832328450962,4,2.2544315215154134,3,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,19,АМ,0.9999872302006921
HM_WFKCG7400,2,1,12.0,1,6.0,1,2,2,18.881292517006806,1,5.291801715919924,1,2,2,3.0,0,3.0,1,1,1,5.540816326530614,2,1.0352716873212584,1,0.0,3,3,3,3,3,3,4,4,4,4,4,4,2,2,2,2,2,2,3,3,3,3,3,7,АМ,0.9997462953706733
HM_WHIKT294,2,2,3.5607734806629834,1,4.587188612099644,2,2,2,3.019133548179627,1,3.6072034395086283,2,2,2,1.2646048109965635,1,1.4779116465863453,2,2,2,1.2835433485350543,1,1.0904857973689335,2,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,7,АМ,0.9995690121093304
HM_WHLYF13275,2,5,3.044817927170868,6,40.25925925925926,6,3,5,2.126956051156211,7,30.63435747102656,6,4,4,1.352059925093633,7,27.76923076923077,5,5,5,1.4356373093610164,5,1.721333578477239,4,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9999967795238351
HM_WHVZU11880,2,2,230.0,0,230.0,1,2,2,151.7846345951629,1,157.6488054607508,1,2,2,21.0,0,21.0,1,1,3,12.927959426527341,2,8.861205915813427,2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,11,АМ,0.9999644300865788
HM_WIMQO8283,0,0,1.0,0,1.0,0,0,0,1.42,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.42,0,1.0,0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,АМ,0.9692014092138496
HM_WINFH14413,0,5,13.223021582733812,1,1.0,6,0,5,10.328781224784239,2,1.0,6,0,4,2.3684210526315788,1,1.0,5,2,6,1.4622443989555751,5,1.5852317907513984,5,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,19,АМ,0.9998027787673892
HM_WIXNK4444,0,7,8.8098223615465,5,1.0,7,0,7,4.8954959332556145,5,1.0,7,7,4,1.104325699745547,8,2.009259259259259,4,3,6,1.299003596825526,5,1.7995770973274552,6,0.0,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9998084453950471
HM_WKHKK9819,3,5,2.0539708598399344,2,2.2237280604310152,4,6,5,1.6708094011812178,4,1.8936255877373682,5,7,6,1.0207373271889402,3,1.1813333333333333,5,5,5,1.0,4,1.3975457196090766,6,0.0,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,6,6,6,6,6,19,АМ,0.9984239330655214
HM_WLMHN2362,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
HM_WNFFC12979,0,3,9.0,1,1.0,4,0,3,12.340675895388953,1,1.0,4,0,2,8.0,0,1.0,2,0,4,1.7468383535141652,7,1.0,5,0.0,5,5,5,5,5,5,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9978333645860838
HM_WOGNT646,2,4,1.1883100051840332,5,2.6118786497649906,5,2,4,1.1236175213115733,5,2.0463957706914955,4,0,1,1.0257009345794392,3,1.0,3,2,4,1.4072901686146997,0,1.3473744105360874,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,3,3,4,4,4,4,4,12,АМ,0.9954490877189814
HM_WQMLN6238,6,5,1.6725969198088158,3,1.996197116146411,6,6,5,1.6058802909607623,4,1.8914854391010671,6,6,5,1.4723404255319148,1,1.4913793103448276,5,1,3,1.1297965031795878,3,1.1120404813270979,3,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9988435335673564
HM_WQZRZ7493,1,1,5.450928381962865,1,38.77358490566038,0,1,1,5.4509283819628545,1,35.96585511864002,0,1,1,2.3205128205128207,1,16.454545454545453,0,0,0,1.0780665377691852,1,1.0,1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,АМ,0.99988197837933
HM_WRPBF14273,6,4,2.265151515151515,2,2.2464312546957177,5,6,4,1.6744102160646523,3,1.7748687469693842,5,6,3,1.2577639751552796,5,1.3728813559322033,4,5,5,1.0099073838764185,2,1.3564083125428041,5,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9961899142981085
HM_WSSGQ11680,2,4,2.793450881612091,7,55.45,5,2,5,1.96175488884506,7,40.985613559322005,6,4,5,1.2862068965517242,8,28.692307692307693,6,5,5,1.0853743935779683,6,1.7507475665691932,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9999972251212942
HM_WTDPI7040,0,2,374.90909090909093,1,1.0,3,0,2,280.6429904340331,2,1.0,3,0,1,43.125,1,1.0,2,7,4,1.2474534741141563,3,1.4106962365313114,3,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,13,АМ,0.9991031675601488
HM_WTQHM12145,2,3,1.0,6,1.5217139548349738,3,3,3,1.0,6,1.5011526646800684,4,4,1,1.0,5,1.7222222222222223,1,3,2,1.0164132035296662,3,1.2770647565098188,2,0.0,4,4,4,4,4,4,5,5,5,5,5,5,4,4,4,4,4,4,3,3,3,3,3,12,АМ,0.9989339256924104
HM_WUEJN9048,1,5,4.374084919472914,2,3.636640292148509,6,1,5,2.680081230907034,3,2.564472971490201,6,2,5,1.2131147540983607,2,1.184,6,3,6,1.0253361787973818,5,1.6660667093402668,5,0.0,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9999783903610849
HM_WUJYX13207,0,0,1.0,0,1.0,0,0,0,1.045475216007276,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.045475216007276,0,1.0,0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,АМ,0.9692014092138496
HM_WUVQV6581,1,2,2.572831423895254,2,3.175757575757576,3,1,2,2.2374761356359354,3,2.2880888825990864,3,1,2,1.203125,3,1.2833333333333334,3,1,3,1.4257522003093919,1,1.1222619131517035,2,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,АМ,0.9929134654494853
HM_WXHJB2280,1,1,26.0,0,6.5,1,1,1,29.714201877934265,0,6.088624338624338,1,0,1,4.0,0,1.0,1,2,1,1.2200704225352113,0,1.1278353544828834,0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,5,АМ,0.999425491350239
HM_WYMNI6529,1,2,2.5850567044696464,0,1.3908829863603733,1,1,2,2.2290976704156247,0,1.2196587081518317,1,0,1,1.2436974789915967,0,1.0,1,1,1,1.0,2,1.1596874999145514,2,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,7,АМ,0.9117110042169159
HM_WZDAK11680,3,2,85.5,2,10.058823529411764,3,3,4,45.155320813771525,2,3.9174736356199995,5,2,2,16.5,2,2.357142857142857,2,1,4,2.7728451537243184,5,1.112620070727424,4,0.0,4,4,4,4,4,4,6,6,6,6,6,6,2,2,2,2,2,2,4,4,4,4,4,19,АМ,0.999933742586834
HM_WZDFN2027,2,5,7.25578231292517,2,9.42226148409894,5,3,6,5.3236488439595755,2,6.78922344215968,6,5,4,1.7283464566929134,3,2.1310679611650487,4,0,4,1.3878260988714313,5,1.0,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9999907527786269
HM_WZKAF14472,0,6,11.024608501118568,0,1.0,6,0,6,7.838998035093708,0,1.0,6,2,3,3.8461538461538463,0,1.3377926421404682,3,1,6,1.4994191027061228,5,1.491326346900259,6,0.0,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,6,6,6,6,6,19,АМ,0.9996816482657174
HM_XDTJW4912,0,7,6.330486763450042,1,1.0,8,0,5,5.155375550045807,1,1.0,6,0,5,1.72265625,0,1.0,5,2,7,1.4610911425609554,2,1.4304042966400194,6,0.0,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,6,7,7,7,7,7,19,АМ,0.9996184235266007
