Формат,Brand,SKU,Месяц,Кол-во уп,Сумма,Кол-во магазинов
СМ,KSDW,YJNNH7080,54,2050,240549.13200000025,204
СМ,KSDW,YJNNH7080,55,3444,370329.75599999964,206
СМ,KSDW,YJNNH7080,56,2408,279399.04999999964,207
СМ,KSDW,YJNNH7080,57,2133,251379.6199999998,207
СМ,KSDW,CWKOJ8810,49,2224,261370.94400000002,196
СМ,KSDW,CWKOJ8810,50,2440,282061.53599999996,199
СМ,KSDW,CWKOJ8810,51,2292,278466.6959999999,195
СМ,KSDW,CWKOJ8810,52,2334,270599.5560000001,195
СМ,KSDW,CWKOJ8810,53,2199,251538.22800000012,189
СМ,KSDW,CWKOJ8810,54,2364,281910.94800000015,189
СМ,KSDW,CWKOJ8810,55,3160,337298.5559999998,194
СМ,KSDW,CWKOJ8810,56,2327,273918.25999999983,192
СМ,KSDW,CWKOJ8810,57,2181,257343.05999999976,193
СМ,KSDW,DOHGI11951,49,1,84.9,1
СМ,KSDW,DOHGI11951,51,15,417.492,1
СМ,KSDW,DOHGI11951,52,7,910.308,2
СМ,KSDW,DOHGI11951,53,14,2034.1080000000002,2
СМ,KSDW,DOHGI11951,54,14,1938.888,2
СМ,KSDW,DOHGI11951,55,3,449.712,1
СМ,KSDW,RMQTD6965,49,805,94454.96400000007,142
СМ,KSDW,RMQTD6965,50,709,83046.48000000004,129
СМ,KSDW,RMQTD6965,51,445,56364.227999999996,93
СМ,KSDW,RMQTD6965,52,469,54947.088,95
СМ,KSDW,RMQTD6965,53,411,47263.968000000015,81
СМ,KSDW,RMQTD6965,54,413,49159.032,71
СМ,KSDW,RMQTD6965,55,692,73479.72000000004,67
СМ,KSDW,RMQTD6965,56,523,59821.009999999995,64
СМ,KSDW,RMQTD6965,57,373,43348.40999999999,57
СМ,KSDW,LEPEP11603,49,2827,267610.14,157
СМ,KSDW,LEPEP11603,50,3257,309703.74000000017,157
СМ,KSDW,LEPEP11603,51,2982,297619.01999999996,148
СМ,KSDW,LEPEP11603,52,2898,276605.7120000001,147
СМ,KSDW,LEPEP11603,53,3621,343629.984,147
СМ,KSDW,LEPEP11603,54,3992,382655.00400000025,146
СМ,KSDW,LEPEP11603,55,3663,352326.48,149
СМ,KSDW,LEPEP11603,56,3062,296498.1699999998,149
СМ,KSDW,LEPEP11603,57,2937,281450.56999999983,149
СМ,KSDW,CENDC8558,49,1229,115815.07200000004,85
СМ,KSDW,CENDC8558,50,1202,113601.64800000003,85
СМ,KSDW,CENDC8558,51,1249,124776.92400000001,78
СМ,KSDW,CENDC8558,52,1102,105320.90400000004,75
СМ,KSDW,CENDC8558,53,1116,105907.02000000002,70
СМ,KSDW,CENDC8558,54,1040,99653.14799999997,66
СМ,KSDW,CENDC8558,55,1028,98823.64799999999,66
СМ,KSDW,CENDC8558,56,1027,101539.61999999995,73
СМ,KSDW,CENDC8558,57,1087,105932.70999999996,75
СМ,KSDW,OSHAO5634,49,1930,180588.012,109
СМ,KSDW,OSHAO5634,50,1446,137855.11200000002,89
СМ,KSDW,OSHAO5634,51,1351,134685.156,74
СМ,KSDW,OSHAO5634,52,1102,105085.836,75
СМ,KSDW,OSHAO5634,53,1290,122400.96000000004,71
СМ,KSDW,OSHAO5634,54,1263,120987.87599999999,63
СМ,KSDW,OSHAO5634,55,1159,108788.796,60
СМ,KSDW,OSHAO5634,56,1158,111373.58999999998,67
СМ,KSDW,OSHAO5634,57,1131,108713.41999999995,71
СМ,KSDW,ONHWZ2161,49,977,76395.25200000001,52
СМ,KSDW,ONHWZ2161,50,34,2898.672,13
СМ,KSDW,ONHWZ2161,51,209,14942.1,11
СМ,KSDW,ONHWZ2161,52,95,7876.092,8
СМ,KSDW,ONHWZ2161,53,247,19857.239999999998,13
СМ,KSDW,ONHWZ2161,54,15,1503.312,4
СМ,KSDW,ONHWZ2161,55,224,18183.803999999993,10
СМ,KSDW,ONHWZ2161,56,226,25591.97,33
СМ,KSDW,ONHWZ2161,57,106,14298.029999999999,35
СМ,KSDW,MWOTO12071,49,4833,457453.9800000003,201
СМ,KSDW,MWOTO12071,50,5690,541775.2440000006,203
СМ,KSDW,MWOTO12071,51,6127,601031.6040000003,200
СМ,KSDW,MWOTO12071,52,5636,536652.8880000004,203
СМ,KSDW,MWOTO12071,53,6642,630637.0440000005,202
СМ,KSDW,MWOTO12071,54,6407,614315.2200000001,203
СМ,KSDW,MWOTO12071,55,5768,565542.2999999998,200
СМ,KSDW,MWOTO12071,56,6204,612061.4,204
СМ,KSDW,MWOTO12071,57,6103,596178.8099999998,204
СМ,KSDW,SWONP2076,56,7,1011.84,1
СМ,KSDW,SWONP2076,57,3,449.98,1
СМ,KSDW,GECEA2479,49,224,26279.436000000005,68
СМ,KSDW,GECEA2479,50,136,17227.440000000002,53
СМ,KSDW,GECEA2479,51,77,11068.512000000004,35
СМ,KSDW,GECEA2479,52,51,6902.039999999999,25
СМ,KSDW,GECEA2479,53,58,6806.520000000002,21
СМ,KSDW,GECEA2479,54,49,5857.68,16
СМ,KSDW,GECEA2479,55,45,5455.704,14
СМ,KSDW,GECEA2479,56,89,8924.559999999998,15
СМ,KSDW,GECEA2479,57,21,1835.8600000000001,5
СМ,KSDW,WBPWE3487,49,90,10953.072,36
СМ,KSDW,WBPWE3487,50,62,8209.86,27
СМ,KSDW,WBPWE3487,51,28,3830.448000000001,17
СМ,KSDW,WBPWE3487,52,34,4043.1240000000003,15
СМ,KSDW,WBPWE3487,53,32,3901.9799999999996,16
СМ,KSDW,WBPWE3487,54,55,7542.947999999999,18
СМ,KSDW,WBPWE3487,55,57,7712.3640000000005,17
СМ,KSDW,WBPWE3487,56,71,7523.299999999998,14
СМ,KSDW,WBPWE3487,57,2,206.9,2
СМ,KSDW,KWUEA11790,49,83,9463.068,30
СМ,KSDW,KWUEA11790,50,33,4318.632,17
СМ,KSDW,KWUEA11790,51,63,9112.680000000002,21
СМ,KSDW,KWUEA11790,52,24,3395.112,9
СМ,KSDW,KWUEA11790,53,31,3843.72,7
СМ,KSDW,KWUEA11790,54,24,2972.604,9
СМ,KSDW,KWUEA11790,55,22,2607.9360000000006,6
СМ,KSDW,KWUEA11790,56,72,7157.57,7
СМ,KSDW,KWUEA11790,57,60,6726.269999999999,4
СМ,KSDW,NAWTM5605,49,2524,161709.20400000009,154
СМ,KSDW,NAWTM5605,50,2008,132715.728,140
СМ,KSDW,NAWTM5605,51,1675,116905.71600000004,124
СМ,KSDW,NAWTM5605,52,1275,85416.48000000003,104
СМ,KSDW,NAWTM5605,53,1100,72491.244,74
СМ,KSDW,NAWTM5605,54,554,36223.49999999999,53
СМ,KSDW,NAWTM5605,55,899,58502.256000000016,45
СМ,KSDW,NAWTM5605,56,665,38198.560000000005,36
СМ,KSDW,NAWTM5605,57,478,26617.46,26
СМ,KSDW,BMDQU7838,49,5702,370432.4640000003,196
СМ,KSDW,BMDQU7838,50,8093,534694.392,199
СМ,KSDW,BMDQU7838,51,9065,613726.7040000004,200
СМ,KSDW,BMDQU7838,52,7496,494560.84800000006,192
СМ,KSDW,BMDQU7838,53,9562,630137.8799999999,192
СМ,KSDW,BMDQU7838,54,7881,519544.78800000006,188
СМ,KSDW,BMDQU7838,55,9947,666118.4159999992,190
СМ,KSDW,BMDQU7838,56,8560,573617.9599999994,187
СМ,KSDW,BMDQU7838,57,7378,499424.9699999994,189
СМ,KSDW,ZNMBQ6046,49,134,9295.02,14
СМ,KSDW,ZNMBQ6046,50,211,14052.156000000003,15
СМ,KSDW,ZNMBQ6046,51,293,19046.784,17
СМ,KSDW,ZNMBQ6046,52,205,12942.612000000001,17
СМ,KSDW,ZNMBQ6046,53,314,19628.928000000004,22
СМ,KSDW,ZNMBQ6046,54,195,12395.316,13
СМ,KSDW,ZNMBQ6046,55,150,10093.056000000004,11
СМ,KSDW,ZNMBQ6046,56,107,6243.319999999999,7
СМ,KSDW,ZNMBQ6046,57,98,6026.369999999999,8
СМ,KSDW,YNRNA13224,49,669,78802.86000000003,135
СМ,KSDW,YNRNA13224,50,699,81280.96800000001,135
СМ,KSDW,YNRNA13224,51,737,89838.72,125
СМ,KSDW,YNRNA13224,52,762,88512.33600000001,135
СМ,KSDW,YNRNA13224,53,739,84983.06400000003,138
СМ,KSDW,YNRNA13224,54,899,107631.648,145
СМ,KSDW,YNRNA13224,55,1635,173357.80799999993,151
СМ,KSDW,YNRNA13224,56,1252,143795.88999999993,148
СМ,KSDW,YNRNA13224,57,804,91192.20999999998,129
СМ,KSDW,ZJVNC14714,49,7,695.316,1
СМ,KSDW,ZJVNC14714,50,2,215.592,1
СМ,KSDW,ZJVNC14714,51,2,215.592,1
СМ,KSDW,ZJVNC14714,56,3,341.96999999999997,1
СМ,KSDW,ZJVNC14714,57,3,341.96999999999997,1
СМ,KSDW,NDDPT10920,49,723,67119.012,107
СМ,KSDW,NDDPT10920,50,505,48649.248,79
СМ,KSDW,NDDPT10920,51,277,29685.492,55
СМ,KSDW,NDDPT10920,52,307,30292.008,48
СМ,KSDW,NDDPT10920,53,315,29093.987999999998,39
СМ,KSDW,NDDPT10920,54,164,15549.095999999994,27
СМ,KSDW,NDDPT10920,55,133,13058.988000000001,23
СМ,KSDW,NDDPT10920,56,158,13969.929999999995,21
СМ,KSDW,NDDPT10920,57,128,12593.799999999997,16
СМ,KSDW,KACZZ6469,49,1494,140594.472,145
СМ,KSDW,KACZZ6469,50,1327,126100.668,133
СМ,KSDW,KACZZ6469,51,1135,118432.23600000003,116
СМ,KSDW,KACZZ6469,52,956,91847.49600000001,99
СМ,KSDW,KACZZ6469,53,1043,97793.36400000003,89
СМ,KSDW,KACZZ6469,54,892,82644.144,78
СМ,KSDW,KACZZ6469,55,777,75658.79999999997,69
СМ,KSDW,KACZZ6469,56,804,76634.98999999999,68
СМ,KSDW,KACZZ6469,57,737,69060.08999999998,65
СМ,KSDW,TILVX134,49,3390,220843.63200000013,152
СМ,KSDW,TILVX134,50,3966,263505.0720000001,153
СМ,KSDW,TILVX134,51,3395,231928.83599999998,128
СМ,KSDW,TILVX134,52,3171,209257.04400000005,144
СМ,KSDW,TILVX134,53,5117,337087.3800000002,147
СМ,KSDW,TILVX134,54,4169,275031.1320000001,137
СМ,KSDW,TILVX134,55,6359,424808.05199999973,135
СМ,KSDW,TILVX134,56,5939,397690.24999999953,140
СМ,KSDW,TILVX134,57,5813,393376.86999999953,144
СМ,LKBJ,NMDDK231346,55,184,20238.480000000003,58
СМ,LKBJ,NMDDK231346,56,1788,196970.91999999993,99
СМ,LKBJ,NMDDK231346,57,423,49502.67999999999,88
СМ,LKBJ,LSEKVJNH,56,1380,151786.77999999997,89
СМ,LKBJ,LSEKVJNH,57,201,21486.079999999994,56
СМ,LKBJ,PSVMH8554,49,571,77205.51599999999,154
СМ,LKBJ,PSVMH8554,50,439,60046.476,143
СМ,LKBJ,PSVMH8554,51,369,51716.50800000001,117
СМ,LKBJ,PSVMH8554,52,330,45537.72,112
СМ,LKBJ,PSVMH8554,53,254,37641.276,89
СМ,LKBJ,PSVMH8554,54,503,58505.63999999999,110
СМ,LKBJ,PSVMH8554,55,735,78890.82000000002,122
СМ,LKBJ,PSVMH8554,56,756,87984.31999999998,92
СМ,LKBJ,PSVMH8554,57,371,44354.48,80
СМ,LKBJ,QASDS14858,49,479,64834.416,164
СМ,LKBJ,QASDS14858,50,397,53766.024,139
СМ,LKBJ,QASDS14858,51,265,38114.41200000001,112
СМ,LKBJ,QASDS14858,52,221,29764.800000000007,90
СМ,LKBJ,QASDS14858,53,147,21676.992,78
СМ,LKBJ,QASDS14858,54,177,23813.171999999995,73
СМ,LKBJ,QASDS14858,55,470,49900.716000000015,98
СМ,LKBJ,QASDS14858,56,454,47591.81999999999,71
СМ,LKBJ,QASDS14858,57,177,18028.43,53
СМ,LKBJ,VJQFR13266,49,490,64968.37199999999,158
СМ,LKBJ,VJQFR13266,50,333,46984.33199999999,134
СМ,LKBJ,VJQFR13266,51,218,33137.724,106
СМ,LKBJ,VJQFR13266,52,161,24844.907999999996,91
СМ,LKBJ,VJQFR13266,53,122,19028.376,69
СМ,LKBJ,VJQFR13266,54,121,18437.064000000002,68
СМ,LKBJ,VJQFR13266,55,192,24687.816000000006,81
СМ,LKBJ,VJQFR13266,56,910,93487.00000000001,83
СМ,LKBJ,VJQFR13266,57,204,19796.519999999997,49
СМ,LKBJ,BJQNF5526,49,509,68588.052,152
СМ,LKBJ,BJQNF5526,50,322,45050.82000000001,126
СМ,LKBJ,BJQNF5526,51,235,35114.796,93
СМ,LKBJ,BJQNF5526,52,150,22952.4,84
СМ,LKBJ,BJQNF5526,53,95,14572.247999999996,52
СМ,LKBJ,BJQNF5526,54,103,15264.036,50
СМ,LKBJ,BJQNF5526,55,204,25825.79999999999,72
СМ,LKBJ,BJQNF5526,56,604,62701.14000000001,68
СМ,LKBJ,BJQNF5526,57,129,12515.05,33
СМ,LKBJ,KKTCQ2831,53,62,9673.835999999998,23
СМ,LKBJ,KKTCQ2831,54,120,18888.059999999998,25
СМ,LKBJ,KKTCQ2831,55,351,39306.011999999995,34
СМ,LKBJ,KKTCQ2831,56,536,68776.76,39
СМ,LKBJ,KKTCQ2831,57,216,26639.069999999996,32
СМ,XPYJ,UCCVP3806,53,2,289.79999999999995,2
СМ,XPYJ,UCCVP3806,54,255,26025.396,123
СМ,XPYJ,UCCVP3806,55,163,22915.632,103
СМ,XPYJ,UCCVP3806,56,286,36349.9,88
СМ,XPYJ,UCCVP3806,57,296,32465.979999999996,138
СМ,XPYJ,QDYQQ9867,53,24,2878.2479999999996,12
СМ,XPYJ,QDYQQ9867,54,336,40326.936,87
СМ,XPYJ,QDYQQ9867,55,481,57774.38399999998,96
СМ,XPYJ,QDYQQ9867,56,467,56076.10999999999,91
СМ,XPYJ,QDYQQ9867,57,470,48074.91000000002,91
СМ,XPYJ,IHNPI7503,53,5,939.5999999999999,4
СМ,XPYJ,IHNPI7503,54,30,5609.376000000001,16
СМ,XPYJ,IHNPI7503,55,89,16598.579999999998,26
СМ,XPYJ,IHNPI7503,56,129,24174.61,27
СМ,XPYJ,IHNPI7503,57,95,15080.859999999997,39
СМ,XPYJ,KESRYAGAWG,56,357,47073.01,113
СМ,XPYJ,KESRYAGAWG,57,252,36565.93,93
СМ,XPYJ,MHMLV1640,49,160,19618.764000000003,29
СМ,XPYJ,MHMLV1640,50,141,20261.064000000006,23
СМ,XPYJ,MHMLV1640,51,152,21479.471999999998,29
СМ,XPYJ,MHMLV1640,52,157,22395.696,29
СМ,XPYJ,MHMLV1640,53,125,17179.536,28
СМ,XPYJ,MHMLV1640,54,114,16280.423999999999,25
СМ,XPYJ,MHMLV1640,55,188,22243.127999999997,26
СМ,XPYJ,MHMLV1640,56,248,34415.74000000001,21
СМ,XPYJ,MHMLV1640,57,116,17022.859999999997,24
СМ,XPYJ,ULFMA3678,49,193,30500.915999999997,54
СМ,XPYJ,ULFMA3678,50,198,25212.516,40
СМ,XPYJ,ULFMA3678,51,66,12045.263999999997,29
СМ,XPYJ,ULFMA3678,52,102,17744.34,30
СМ,XPYJ,ULFMA3678,53,68,12465.936000000002,25
СМ,XPYJ,ULFMA3678,54,185,20070.084,21
СМ,XPYJ,ULFMA3678,55,68,11344.919999999996,20
СМ,XPYJ,ULFMA3678,56,134,22956.139999999992,18
СМ,XPYJ,ULFMA3678,57,82,13559.439999999995,18
СМ,XPYJ,QMUDW14875,54,11,2769.5280000000002,5
СМ,XPYJ,QMUDW14875,55,29,7657.2959999999985,18
СМ,XPYJ,QMUDW14875,56,30,7796.999999999998,17
СМ,XPYJ,QMUDW14875,57,45,10156.379999999997,16
СМ,XPYJ,VPAZT14648,49,562,97915.95600000002,150
СМ,XPYJ,VPAZT14648,50,306,61076.616,105
СМ,XPYJ,VPAZT14648,51,222,48100.188000000024,89
СМ,XPYJ,VPAZT14648,52,298,56343.74400000001,80
СМ,XPYJ,VPAZT14648,53,243,46022.96400000001,72
СМ,XPYJ,VPAZT14648,54,183,39003.036,66
СМ,XPYJ,VPAZT14648,55,245,44723.795999999995,72
СМ,XPYJ,VPAZT14648,56,290,64773.50000000001,52
СМ,XPYJ,VPAZT14648,57,209,40238.11000000001,61
СМ,XPYJ,JLRLT3474,49,92,14905.595999999998,27
СМ,XPYJ,JLRLT3474,50,66,11622.648,23
СМ,XPYJ,JLRLT3474,51,48,8564.399999999998,15
СМ,XPYJ,JLRLT3474,52,28,4792.944,9
СМ,XPYJ,JLRLT3474,53,50,7840.44,7
СМ,XPYJ,JLRLT3474,54,40,7145.064000000001,9
СМ,XPYJ,JLRLT3474,55,31,5437.02,15
СМ,XPYJ,JLRLT3474,56,572,100414.38,94
СМ,XPYJ,JLRLT3474,57,214,40852.369999999995,93
СМ,XPYJ,EVAWR10053,49,43,9792.72,20
СМ,XPYJ,EVAWR10053,50,41,9134.891999999996,20
СМ,XPYJ,EVAWR10053,51,51,10260.851999999999,19
СМ,XPYJ,EVAWR10053,52,57,9179.736,15
СМ,XPYJ,EVAWR10053,53,15,3191.688,8
СМ,XPYJ,EVAWR10053,54,8,1839.1799999999998,5
СМ,XPYJ,EVAWR10053,55,9,2079.084,6
СМ,XPYJ,EVAWR10053,56,9,2109.1,5
СМ,XPYJ,EVAWR10053,57,10,2314.0,5
СМ,XPYJ,FKSKO5681,49,388,37321.02,52
СМ,XPYJ,FKSKO5681,50,169,16701.888,34
СМ,XPYJ,FKSKO5681,51,145,16419.516000000003,27
СМ,XPYJ,FKSKO5681,52,110,11874.323999999999,23
СМ,XPYJ,FKSKO5681,53,105,11959.331999999997,20
СМ,XPYJ,FKSKO5681,54,141,15666.419999999998,16
СМ,XPYJ,FKSKO5681,55,66,8811.660000000002,11
СМ,XPYJ,FKSKO5681,56,202,24108.839999999997,14
СМ,XPYJ,FKSKO5681,57,34,4894.92,9
СМ,XPYJ,HDHZM6096,49,24,2556.8880000000004,10
СМ,XPYJ,HDHZM6096,50,17,2099.184,6
СМ,XPYJ,HDHZM6096,51,8,917.3999999999999,6
СМ,XPYJ,HDHZM6096,52,7,1039.308,4
СМ,XPYJ,HDHZM6096,53,7,929.904,4
СМ,XPYJ,HDHZM6096,54,6,784.896,3
СМ,XPYJ,HDHZM6096,55,7,833.976,2
СМ,XPYJ,HDHZM6096,56,13,1377.96,1
СМ,XPYJ,HDHZM6096,57,1,106.0,1
СМ,XPYJ,WZKAF14472,49,127,13032.911999999998,30
СМ,XPYJ,WZKAF14472,50,185,18249.192000000003,34
СМ,XPYJ,WZKAF14472,51,58,7990.0560000000005,19
СМ,XPYJ,WZKAF14472,52,117,13030.368000000004,22
СМ,XPYJ,WZKAF14472,53,88,9770.795999999998,23
СМ,XPYJ,WZKAF14472,54,126,14362.644,21
СМ,XPYJ,WZKAF14472,55,33,4869.324000000001,14
СМ,XPYJ,WZKAF14472,56,276,31164.519999999993,14
СМ,XPYJ,WZKAF14472,57,37,5135.79,10
СМ,XPYJ,HCDFA12680,49,16,1832.484,2
СМ,XPYJ,HCDFA12680,50,5,668.88,1
СМ,XPYJ,HCDFA12680,51,3,419.688,1
СМ,XPYJ,HCDFA12680,52,2,289.79999999999995,1
СМ,XPYJ,HCDFA12680,53,10,1290.0,1
СМ,XPYJ,HCDFA12680,54,18,2322.0,1
СМ,XPYJ,HCDFA12680,55,16,1847.628,1
СМ,XPYJ,HCDFA12680,56,64,6399.56,1
СМ,XPYJ,GPPVC1131,49,2600,284858.61599999986,200
СМ,XPYJ,GPPVC1131,50,4018,391813.2479999998,202
СМ,XPYJ,GPPVC1131,51,1537,208473.72,193
СМ,XPYJ,GPPVC1131,52,3100,346062.1320000001,203
СМ,XPYJ,GPPVC1131,53,1842,213218.1240000001,202
СМ,XPYJ,GPPVC1131,54,4405,488776.2240000005,206
СМ,XPYJ,GPPVC1131,55,1389,197092.884,195
СМ,XPYJ,GPPVC1131,56,7858,880651.5799999993,207
СМ,XPYJ,GPPVC1131,57,1030,162593.00999999998,189
СМ,XPYJ,EPTKK2454,49,5113,515427.3239999998,204
СМ,XPYJ,EPTKK2454,50,5891,589422.432,204
СМ,XPYJ,EPTKK2454,51,5157,581457.1200000001,204
СМ,XPYJ,EPTKK2454,52,4262,495063.20400000026,202
СМ,XPYJ,EPTKK2454,53,4057,486645.63600000023,199
СМ,XPYJ,EPTKK2454,54,2234,301679.7,198
СМ,XPYJ,EPTKK2454,55,1902,280685.4,204
СМ,XPYJ,EPTKK2454,56,10910,1220268.3399999996,206
СМ,XPYJ,EPTKK2454,57,1412,214114.42999999996,196
СМ,XPYJ,DWQBU8521,49,107,10560.012000000002,26
СМ,XPYJ,DWQBU8521,50,113,11191.26,22
СМ,XPYJ,DWQBU8521,51,68,8417.928000000002,22
СМ,XPYJ,DWQBU8521,52,100,11328.108,19
СМ,XPYJ,DWQBU8521,53,72,8742.144,16
СМ,XPYJ,DWQBU8521,54,104,11619.708000000002,15
СМ,XPYJ,DWQBU8521,55,30,4129.9800000000005,11
СМ,XPYJ,DWQBU8521,56,220,24176.759999999995,14
СМ,XPYJ,DWQBU8521,57,119,13751.449999999995,32
СМ,XPYJ,TDWVU6831,49,447,37772.74799999999,66
СМ,XPYJ,TDWVU6831,50,644,51045.77999999999,65
СМ,XPYJ,TDWVU6831,51,969,68961.65999999999,66
СМ,XPYJ,TDWVU6831,52,883,66178.932,61
СМ,XPYJ,TDWVU6831,53,351,34467.324,54
СМ,XPYJ,TDWVU6831,54,876,67185.34800000001,60
СМ,XPYJ,TDWVU6831,55,260,20558.423999999995,37
СМ,XPYJ,TDWVU6831,56,162,12885.179999999995,25
СМ,XPYJ,TDWVU6831,57,75,6685.279999999997,15
СМ,XPYJ,WZDFN2027,49,697,83017.272,127
СМ,XPYJ,WZDFN2027,50,468,63168.08400000001,99
СМ,XPYJ,WZDFN2027,51,452,58295.160000000025,97
СМ,XPYJ,WZDFN2027,52,373,44562.011999999995,77
СМ,XPYJ,WZDFN2027,53,348,42699.99600000002,80
СМ,XPYJ,WZDFN2027,54,257,36004.836,73
СМ,XPYJ,WZDFN2027,55,395,49894.835999999996,78
СМ,XPYJ,WZDFN2027,56,204,30392.769999999997,67
СМ,XPYJ,WZDFN2027,57,270,34104.05,67
СМ,XPYJ,BPTYJ915,49,610,82620.58800000003,138
СМ,XPYJ,BPTYJ915,50,776,107940.072,144
СМ,XPYJ,BPTYJ915,51,1046,132662.53200000004,154
СМ,XPYJ,BPTYJ915,52,957,115446.612,145
СМ,XPYJ,BPTYJ915,53,979,122583.78,150
СМ,XPYJ,BPTYJ915,54,515,77382.588,144
СМ,XPYJ,BPTYJ915,55,988,128212.83600000008,146
СМ,XPYJ,BPTYJ915,56,653,97749.52999999997,139
СМ,XPYJ,BPTYJ915,57,843,111177.36999999995,145
СМ,XPYJ,VNEOL9411,49,10242,585717.7679999999,203
СМ,XPYJ,VNEOL9411,50,4894,349462.6320000002,197
СМ,XPYJ,VNEOL9411,51,8006,529608.3840000004,202
СМ,XPYJ,VNEOL9411,52,7280,492082.4760000002,201
СМ,XPYJ,VNEOL9411,53,3177,284370.1320000002,200
СМ,XPYJ,VNEOL9411,54,5174,376770.19200000016,202
СМ,XPYJ,VNEOL9411,55,3710,316178.19600000005,203
СМ,XPYJ,VNEOL9411,56,5365,401606.1599999997,207
СМ,XPYJ,VNEOL9411,57,4182,323968.9699999997,205
СМ,XPYJ,QVJBV40818,57,124,9003.479999999996,33
СМ,XPYJ,UQBEN12602,53,3,429.996,3
СМ,XPYJ,UQBEN12602,54,353,35895.024,139
СМ,XPYJ,UQBEN12602,55,160,22437.312,97
СМ,XPYJ,UQBEN12602,56,254,32104.779999999995,75
СМ,XPYJ,UQBEN12602,57,316,35069.87,157
СМ,XPYJ,NMDDK231341,53,7,999.5999999999999,6
СМ,XPYJ,NMDDK231341,54,428,43918.116,149
СМ,XPYJ,NMDDK231341,55,145,20685.911999999997,86
СМ,XPYJ,NMDDK231341,56,288,36035.18,83
СМ,XPYJ,NMDDK231341,57,598,66490.68,174
СМ,XPYJ,NGPNV11928,49,4169,242096.95199999996,198
СМ,XPYJ,NGPNV11928,50,3333,204764.53200000004,195
СМ,XPYJ,NGPNV11928,51,3248,230246.5440000001,199
СМ,XPYJ,NGPNV11928,52,4350,261995.58000000025,200
СМ,XPYJ,NGPNV11928,53,2671,181663.764,197
СМ,XPYJ,NGPNV11928,54,2906,188544.22800000012,196
СМ,XPYJ,NGPNV11928,55,2582,189531.5400000001,200
СМ,XPYJ,NGPNV11928,56,5386,370619.4199999996,199
СМ,XPYJ,NGPNV11928,57,2816,186677.08999999982,201
СМ,XPYJ,GGPXY13566,49,4748,251343.93600000002,189
СМ,XPYJ,GGPXY13566,50,3545,201692.73599999995,192
СМ,XPYJ,GGPXY13566,51,2609,184194.12,186
СМ,XPYJ,GGPXY13566,52,4154,227318.13600000014,183
СМ,XPYJ,GGPXY13566,53,2718,178522.84800000003,180
СМ,XPYJ,GGPXY13566,54,2911,189604.9800000001,186
СМ,XPYJ,GGPXY13566,55,2340,171308.96400000007,186
СМ,XPYJ,GGPXY13566,56,4800,331135.3799999997,186
СМ,XPYJ,GGPXY13566,57,2344,153991.18999999986,184
СМ,XPYJ,CXHXO13482,49,443,36366.14400000001,71
СМ,XPYJ,CXHXO13482,50,308,26143.595999999987,54
СМ,XPYJ,CXHXO13482,51,273,22137.251999999997,45
СМ,XPYJ,CXHXO13482,52,184,17327.399999999998,39
СМ,XPYJ,CXHXO13482,53,142,13659.911999999998,32
СМ,XPYJ,CXHXO13482,54,163,15456.144000000004,33
СМ,XPYJ,CXHXO13482,55,157,15220.967999999997,29
СМ,XPYJ,CXHXO13482,56,182,15863.129999999997,27
СМ,XPYJ,CXHXO13482,57,160,13871.409999999998,25
СМ,XPYJ,DYRKO5771,49,451,37147.68,62
СМ,XPYJ,DYRKO5771,50,201,17460.504,47
СМ,XPYJ,DYRKO5771,51,110,11451.180000000002,28
СМ,XPYJ,DYRKO5771,52,134,11993.952000000001,18
СМ,XPYJ,DYRKO5771,53,99,10652.988000000001,21
СМ,XPYJ,DYRKO5771,54,165,15615.887999999995,21
СМ,XPYJ,DYRKO5771,55,56,6269.952,18
СМ,XPYJ,DYRKO5771,56,135,13143.799999999996,20
СМ,XPYJ,DYRKO5771,57,106,10492.65,32
СМ,XPYJ,FBYRL11485,49,398,34068.21600000001,63
СМ,XPYJ,FBYRL11485,50,296,26853.492,52
СМ,XPYJ,FBYRL11485,51,249,25587.58800000001,48
СМ,XPYJ,FBYRL11485,52,220,21005.759999999995,47
СМ,XPYJ,FBYRL11485,53,111,10072.500000000002,30
СМ,XPYJ,FBYRL11485,54,126,12093.251999999999,26
СМ,XPYJ,FBYRL11485,55,72,7639.967999999999,23
СМ,XPYJ,FBYRL11485,56,149,13769.679999999993,21
СМ,XPYJ,FBYRL11485,57,92,8231.24,21
СМ,XPYJ,GORNH9247,49,389,40977.312000000005,99
СМ,XPYJ,GORNH9247,50,250,27157.019999999997,74
СМ,XPYJ,GORNH9247,51,169,18324.96,56
СМ,XPYJ,GORNH9247,52,91,10016.856000000002,40
СМ,XPYJ,GORNH9247,53,66,7203.539999999999,26
СМ,XPYJ,GORNH9247,54,46,4193.772,21
СМ,XPYJ,GORNH9247,55,71,7049.831999999999,20
СМ,XPYJ,GORNH9247,56,380,34723.28,122
СМ,XPYJ,GORNH9247,57,245,23848.51,106
СМ,XPYJ,BGMAM14867,49,1054,108360.79200000002,74
СМ,XPYJ,BGMAM14867,50,318,47685.324000000015,57
СМ,XPYJ,BGMAM14867,51,503,66852.72,62
СМ,XPYJ,BGMAM14867,52,457,55095.56400000001,59
СМ,XPYJ,BGMAM14867,53,464,57554.568000000014,64
СМ,XPYJ,BGMAM14867,54,321,48657.288,59
